strike,expiry,call_bid_btc,call_ask_btc,call_mark_btc,call_bid_usd,call_ask_usd,call_mark_usd,call_iv,call_delta,call_gamma,call_theta,call_vega,call_rho,call_oi,underlying_price,put_bid_btc,put_ask_btc,put_mark_btc,put_bid_usd,put_ask_usd,put_mark_usd,put_iv,put_delta,put_gamma,put_theta,put_vega,put_rho,put_oi,call_gex,put_gex,total_gex,net_gex,dist_pct,avg_iv
74000,7FEB26,0.0003,0.0005,0.0005,20.88156876,34.8026146,34.8026146,81.52,0.0377,3e-05,-35.37279,2.39119,0.04531,120.9,69605.2292,0.0001,0.0,0.0636,6.960522920000001,0.0,4426.89257712,81.52,-0.9623,3e-05,-97.46726,2.39119,-1.24997,29.5,175889.69039670494,42917.666391255545,218807.35678796048,132972.0240054494,6.263790957870421,81.52
75000,7FEB26,0.0002,0.0004,0.0003,13.921045840000001,27.842091680000003,20.88156876,88.88,0.02335,2e-05,-22.35086,1.60729,0.02806,211.0,69605.2292,0.0002,0.0,0.0778,13.921045840000001,0.0,5415.28683176,88.88,-0.97665,2e-05,-71.42517,1.60729,-1.28472,49.4,204646.95160576093,47912.60383566156,252559.5554414225,156734.34777009935,7.699788132976779,88.88
76000,7FEB26,0.0001,0.0004,0.0002,6.960522920000001,27.842091680000003,13.921045840000001,97.41,0.01633,1e-05,-16.37425,1.18624,0.01961,140.5,69605.2292,0.049,0.0,0.0921,3410.6562308000002,0.0,6410.6416093200005,97.41,-0.98367,1e-05,-57.77827,1.18624,-1.31068,27.8,68134.82630476165,13481.481646066717,81616.30795082837,54653.34465869493,9.135785308083136,97.41
77000,7FEB26,0.0001,0.0003,0.0002,6.960522920000001,20.88156876,13.921045840000001,109.7,0.01474,1e-05,-16.42365,1.0866,0.01768,226.2,69605.2292,0.063,0.1555,0.1065,4385.1294396,10823.6131406,7412.9569098,109.7,-0.98526,1e-05,-59.60087,1.0866,-1.33012,27.9,109694.64562375146,13529.976184361918,123224.62180811338,96164.66943938955,10.571782483189493,109.7
78000,7FEB26,0.0,0.0003,0.0002,0.0,20.88156876,13.921045840000001,119.83,0.01234,1e-05,-14.7026,0.93213,0.01478,125.7,69605.2292,0.12,0.124,0.1208,8352.627504,8631.0484208,8408.311687360001,119.83,-0.98766,1e-05,-55.84807,0.93213,-1.35051,195.7,60957.634637071445,94903.81144371425,155861.4460807857,-33946.176806642805,12.007779658295851,119.83
79000,7FEB26,0.0,0.0002,0.0002,0.0,13.921045840000001,13.921045840000001,127.64,0.00954,1e-05,-11.7569,0.74465,0.01141,96.0,69605.2292,0.0945,0.1855,0.1351,6577.6941594,12911.7700166,9403.66646492,127.64,-0.99046,1e-05,-47.52558,0.74465,-1.37139,27.5,46554.75676339585,13335.998031181103,59890.754794576955,33218.75873221475,13.443776833402207,127.64
80000,7FEB26,0.0,0.0002,0.0001,0.0,13.921045840000001,6.960522920000001,130.49,0.00583,0.0,-6.99364,0.48274,0.00698,244.2,69605.2292,0.1125,0.2,0.1494,7830.588285000001,13921.04584,10399.021242480001,130.49,-0.99417,0.0,-31.49578,0.48274,-1.39332,4.2,0.0,0.0,0.0,0.0,14.879774008508564,130.49
81000,7FEB26,0.0,0.0001,0.0001,0.0,6.960522920000001,6.960522920000001,140.09,0.00527,0.0,-6.71713,0.44144,0.00631,68.2,69605.2292,0.1275,0.2155,0.1638,8874.666723,14999.9268926,11401.33654296,140.09,-0.99473,0.0,-30.92035,0.44144,-1.4115,8.7,0.0,0.0,0.0,0.0,16.31577118361492,140.09
82000,7FEB26,0.0,0.0001,0.0001,0.0,6.960522920000001,6.960522920000001,149.21,0.00474,0.0,-6.36625,0.40173,0.00567,76.5,69605.2292,0.1425,0.2305,0.1782,9918.745160999999,16044.0053306,12403.65184344,149.21,-0.99526,0.0,-29.97047,0.40173,-1.42964,0.7,0.0,0.0,0.0,0.0,17.75176835872128,149.21
84000,7FEB26,0.0,0.0001,0.0001,0.0,6.960522920000001,6.960522920000001,168.3,0.00421,0.0,-6.29864,0.3615,0.00502,97.3,69605.2292,0.173,0.2615,0.2069,12041.7046516,18201.7674358,14401.321921480001,168.3,-0.99579,0.0,-30.42107,0.3615,-1.4653,0.0,0.0,0.0,0.0,0.0,20.62376270893399,168.3
